timestamp,accel,gyro
177407982,[ 22.79295057 -23.20241552 994.15789225],[-980.  -507.5 -157.5]
177408366,[ 22.85405767 -22.65202597 996.17672547],[-1155.      0.   -122.5]
177408750,[  23.46512873  -22.64820925 1001.19201284],[-1785.    455.   -122.5]
177409134,[  21.75412976  -24.98115156 1001.69223849],[-1785.    542.5   -87.5]
177409518,[ 20.77641607 -27.18728983 998.27183415],[-1277.5   367.5  -122.5]
177409902,[ 18.57656025 -26.40657417 995.34477358],[-402.5  227.5 -105. ]
177410286,[ 21.57080845 -25.41008048 998.75592673],[-122.5  297.5 -122.5]
177410670,[  22.79295057  -26.62468679 1000.40311687],[-210.  385.  -70.]
177411054,[  24.25952111  -26.55441468 1000.64040339],[ 175.   507.5 -157.5]
177411438,[ 21.50970134 -26.32714195 997.96139581],[ 665.   735.  -227.5]
177411822,[ 20.16534501 -23.58549932 996.31356485],[ 980.  560. -175.]
177412206,[ 22.1207724  -22.59549404 998.68960481],[ 595.   437.5 -175. ]
177412590,[  22.85405767  -23.56870577 1001.0122801 ],[   0.    35.  -122.5]
177412974,[  22.85405767  -22.34646603 1000.21567041],[-227.5 -227.5 -157.5]
177413358,[ 20.65420185 -20.09906269 996.3693982 ],[-525.  -332.5 -140. ]
177413742,[ 22.30409372 -20.63876544 994.46425829],[-1207.5  -245.   -105. ]
177414126,[ 24.25952111 -22.94880745 996.16982615],[-1697.5   367.5  -105. ]
177414510,[  22.67073636  -24.97542648 1000.83077477],[-2275.    805.    -52.5]
177414894,[  20.77641607  -28.89842546 1001.70044627],[-1837.5   647.5    35. ]
177415278,[ 18.69877446 -27.13915467 998.46595585],[-770.   332.5  332.5]
177415662,[ 22.91516478 -16.66266958 996.84466423],[ 157.5  122.5 2572.5]
177416046,[ 19.67648816 -28.47751164 999.74729103],[ 595.   262.5 6230. ]
177416430,[  18.88209578  -33.12698438 1002.81517016],[1347.5 -280.  3972.5]
177416814,[ 21.38748713 -26.20568132 998.69631624],[1715.  -490.  2047.5]
177417198,[ 19.98202369 -24.1977642  993.37740461],[1557.5 -577.5 1190. ]
177417582,[ 22.18187951 -24.61180793 993.85616365],[1662.5 -367.5  647.5]
177417966,[ 24.74837796 -23.43464998 997.75894162],[1750.    52.5  210. ]
177418350,[  24.87059217  -21.47830305 1000.32710184],[1470.   437.5  -52.5]
177418734,[  23.34291452  -26.07124386 1000.33866377],[1452.5  560.  -192.5]
177419118,[ 20.71530896 -25.35431189 998.08702995],[2362.5  420.  -157.5]
177419502,[ 21.99855819 -20.45733784 998.38245909],[2485.   630.  -122.5]
177419886,[  21.69302266  -19.60367838 1000.21930558],[1557.5 1120.   -87.5]
177420270,[ 19.00430999 -18.8260161  999.25313139],[ 262.5 1137.5  -87.5]
177420654,[ 24.1373069  -24.23292252 995.62070908],[ 875.  1225.   -17.5]
177421038,[ 17.84327498 -22.98888297 995.59047634],[1400. 1225.  315.]
177421422,[ 20.40977343 -26.27290005 998.27294222],[1312.5 1172.5 1137.5]
177421806,[  21.81523687  -29.19749698 1002.12381239],[1155.   892.5 2607.5]
177422190,[  21.99855819  -24.8574009  1001.44609382],[1505.  595. 3325.]
177422574,[  18.69877446  -23.2890995  1000.42117257],[1907.5  297.5 3430. ]
177422958,[ 15.76563337 -15.60730938 999.20573484],[2485.    0. 3080.]
177423342,[ 17.29331102 -14.6199758  998.95235309],[1907.5 -612.5 2380. ]
177423726,[ 20.16534501 -17.22985268 999.30711006],[1907.5 -140.  1697.5]
177424110,[ 20.22645211 -15.82389531 997.10243878],[ 997.5  157.5 1960. ]
177424494,[ 19.73759526 -19.24921995 995.27175602],[ 490.   402.5 2432.5]
177424878,[ 18.57656025 -17.78978402 994.9092521 ],[ 420.   542.5 2572.5]
177425262,[ 19.0654171  -19.13119436 996.56027466],[-210.   682.5 2940. ]
177425646,[ 19.0654171  -19.43675429 999.98772508],[-822.5  822.5 3167.5]
177426030,[  18.75988157  -22.92204591 1000.54295849],[-840.   507.5 3622.5]
177426414,[ 18.20991761 -23.1699289  998.83236015],[-280.  105. 3955.]
177426798,[ 18.39323893 -17.79092903 997.17458354],[ 105. -315. 3885.]
177427182,[ 20.71530896 -17.04308167 999.18176006],[ 210.  -665.  3097.5]
177427566,[  22.30409372  -21.86100518 1000.52406471],[ 245. -770. 2660.]
177427950,[ 22.97627189 -25.70686197 999.23862711],[  52.5 -507.5 2852.5]
177428334,[ 20.71530896 -21.62648069 995.88075028],[  70.  -192.5 2782.5]
177428718,[ 19.98202369 -18.51434942 996.37150543],[-227.5 -192.5 2502.5]
177429102,[  21.1430587   -24.98496827 1000.77734857],[-542.5 -367.5 1732.5]
177429486,[  23.46512873  -41.28736526 1003.5330166 ],[-630.  -472.5 1750. ]
177429870,[ 22.1207724  -40.62353018 999.68370431],[-175. -420. 2240.]
177430254,[ 21.38748713 -45.57818117 997.42712834],[ -87.5 -787.5 2222.5]
177430638,[ 19.79870237 -46.93256835 996.88552459],[-262.5 -945.  1907.5]
177431022,[ 19.92091658 -39.59836657 997.79684106],[-945. -525. 1855.]
177431406,[  18.69877446  -48.65057407 1000.62573363],[-1750.   -157.5  3132.5]
177431790,[ 18.14881051 -37.83718743 998.90599319],[-1172.5    87.5  4515. ]
177432174,[ 15.52120494 -43.04811819 998.49525758],[-1295.   -175.   5477.5]
177432558,[ 17.78216787 -37.53391752 997.74480707],[-647.5   52.5 6352.5]
177432942,[ 19.24873841 -46.01932359 999.39676396],[-1382.5   367.5  7647.5]
177433326,[ 24.74837796 -28.20138496 999.10928048],[-1470.    595.   7682.5]
177433710,[ 25.66498455  -8.76204805 995.47775665],[-892.5  577.5 5215. ]
177434094,[ 24.32062822  -4.79816567 992.66611623],[-1067.5   192.5  2240. ]
177434478,[ 26.21494851   7.31383956 996.31847373],[-647.5  350.   630. ]
177434862,[  27.86484037   -9.42053973 1001.4647143 ],[  -87.5   297.5 -1855. ]
177435246,[  21.38748713  -15.69441957 1001.25802712],[ 1050.    525.  -3902.5]
177435630,[  23.52623584  -38.47583219 1000.22558429],[ 1890.   385. -4900.]
177436014,[ 21.99855819 -33.96308695 999.55642082],[ 2782.5   227.5 -6405. ]
177436398,[ 24.25952111 -37.18790041 998.56839323],[ 2957.5     0.  -8242.5]
177436782,[ 27.98705458 -26.10334881 998.47908318],[ 2957.5   332.5 -9310. ]
177437166,[ 28.1092688  -31.48044032 997.74850651],[ 2502.5   560.  -9240. ]
177437550,[ 19.73759526 -13.74914112 996.61360939],[ 3132.5   717.5 -9345. ]
177437934,[ 22.67073636 -42.20900679 999.68221899],[ 2905.    560.  -8242.5]
177438318,[  19.85980948  -30.43195021 1002.25717291],[ 3657.5   787.5 -6457.5]
177438702,[  19.61538105  -27.31676556 1004.09183962],[ 3377.5   962.5 -4270. ]
177439086,[  20.16534501  -16.80206877 1001.14275536],[ 3832.5   787.5 -3500. ]
177439470,[ 20.65420185 -32.07701213 998.94969634],[ 3622.5   560.  -3377.5]
177439854,[ 17.84327498 -16.08322844 997.72676751],[ 3902.5   542.5 -3815. ]
177440238,[ 19.73759526 -21.38813949 997.84392223],[ 3202.5   385.  -3622.5]
177440622,[ 14.66570546 -12.61969211 994.7412598 ],[ 2957.5    35.  -3202.5]
177441006,[ 20.04313079 -12.70832899 995.81559648],[2327.5   70.  -927.5]
177441390,[ 19.55427395 -31.2283144  997.5469872 ],[2380.    17.5  280. ]
177441774,[  18.20991761  -45.29246816 1000.01344363],[2590.  -192.5  105. ]
177442158,[  19.1265242   -34.59214538 1000.30594013],[3150.   -87.5 -717.5]
177442542,[  22.42630793  -63.110833   1005.45353324],[ 2677.5  -840.  -1890. ]
177442926,[  18.57656025  -65.33490984 1000.02814483],[ 2485.   -805.  -1557.5]
177443310,[ 12.71027806 -62.92707083 994.48677919],[ 2152.5 -1680.   -892.5]
177443694,[ 15.70452626 -31.49680765 990.89598327],[ 2170.  -1417.5 -2082.5]
177444078,[  6.17181771 -40.4786985  991.80866532],[  752.5  -752.5 -3745. ]
177444462,[ 14.54349125 -10.90931982 993.27166836],[ -315.  -105. -2100.]
177444846,[ 18.20991761  11.72501563 993.78512271],[-1330.   1260.  -1487.5]
177445230,[ 21.20416581  13.94374906 996.5220661 ],[-1242.5  1575.  -1417.5]
177445614,[ 22.54852214  11.87433828 999.45454066],[ -735.   1522.5 -1312.5]
177445998,[2.79259475e+01 2.96647864e-01 1.00408797e+03],[ -630.   1435.  -1102.5]
177446382,[  32.32565912   -9.20934174 1005.05266113],[-525.   647.5 -280. ]
177446766,[ 31.22573121  -8.60509196 998.44815726],[-140. -210. 1400.]
177447150,[ 21.26527292   1.35506143 994.20656142],[-105.    35.  2992.5]
177447534,[ 29.57583934   3.05699241 996.36610703],[-717.5 -927.5 3097.5]
177447918,[  33.73112256    3.08294607 1001.42455923],[ -157.5 -1365.    490. ]
177448302,[ 23.70955716   3.75369578 998.96575058],[ -472.5 -1995.    -17.5]
177448686,[ 24.50394954  -4.79702066 999.82557893],[   70.  -1662.5  2082.5]
177449070,[  8.86053038   4.82207735 998.30595236],[  612.5 -1470.   2590. ]
177449454,[   9.71602987    4.33852486 1001.11720138],[  630.  -1645.   3797.5]
177449838,[1.51545623e+01 9.50222356e-01 9.99439956e+02],[  280.  -1277.5  4987.5]
177450222,[  7.27174562   5.48438575 999.10908099],[  437.5 -1417.5  5740. ]
177450606,[  8.79942328   8.24396695 996.71223581],[  892.5 -1487.5  6475. ]
177450990,[ 13.74909887   6.44152273 996.810964  ],[  700.  -1260.   6842.5]
177451374,[  19.00430999    2.25761939 1002.3569039 ],[ 647.5 -752.5 6685. ]
177451758,[  13.0769207     7.65956408 1000.11817222],[ 455. -385. 6020.]
177452142,[ 18.69877446   9.83359741 998.80259776],[ 245.  -175.  4917.5]
177452526,[ 12.71027806  -3.70955551 996.7022347 ],[ 175.  -210.  5372.5]
177452910,[1.72322039e+01 7.79863228e-01 9.96920337e+02],[ 560.  -192.5 5652.5]
177453294,[ 20.22645211   5.93197203 999.96085584],[ 472.5   87.5 5565. ]
177453678,[  18.63766735   13.56104694 1000.63582653],[ 490.   -35.  5092.5]
177454062,[ 1.91876313e+01 -2.37911306e-03  9.97829043e+02],[ 350.   -35.  4077.5]
177454446,[ 16.01006179  15.01132275 994.58918895],[ 490.   -35.  3027.5]
177454830,[ 19.30984552   5.37623908 997.5179762 ],[ 280.   140.  2152.5]
177455214,[  14.91013388  -11.09036575 1000.73634955],[ 105.   122.5 2607.5]
177455598,[  10.81595778  -20.6494077  1002.7234614 ],[ -87.5  -52.5 3902.5]
177455982,[  9.59381565 -29.33494327 998.94245503],[-140.  -70. 5110.]
177456366,[  4.52192585 -32.17777341 998.41978768],[-122.5 -420.  6842.5]
177456750,[ 14.1157415  -24.60107659 998.60955569],[-245.  -385.  8172.5]
177457134,[ 21.50970134 -10.13246542 997.33601134],[-280. -350. 6615.]
177457518,[ 24.32062822 -13.35384384 997.9363842 ],[-542.5 -630.  4305. ]
177457902,[ 20.47088054 -13.25566517 997.71107322],[ -315.  -1137.5  3552.5]
177458286,[ 24.87059217 -16.03933622 997.44620834],[   52.5 -1715.   4112.5]
177458670,[ 22.67073636 -26.68656212 998.56779042],[ -175.  -1365.   5862.5]
177459054,[ 21.50970134 -15.81588021 999.66630722],[  -35.  -1365.   5407.5]
177459438,[ 24.19841401 -17.9380062  997.20639472],[-157.5 -945.  4462.5]
177459822,[ 28.35369722 -12.71753365 994.61055843],[-367.5 -875.  4742.5]
177460206,[ 24.99280639 -17.62748454 994.5093015 ],[-455. -525. 4725.]
177460590,[ 21.50970134 -19.66593538 996.91549099],[-787.5   35.  4322.5]
177460974,[  22.48741504  -12.69306213 1000.14835575],[-525.   157.5 3010. ]
177461358,[  25.1150206   -20.01008868 1001.85464488],[-647.5  140.  2012.5]
177461742,[  28.72033986   -3.54844558 1002.0063118 ],[-367.5  192.5 1680. ]
177462126,[ 18.69877446 -18.58347651 999.98888366],[-297.5  472.5 2047.5]
177462510,[  18.45434604  -21.39615459 1001.82844973],[-332.5  280.   437.5]
177462894,[ 18.88209578 -23.77685038 999.68624425],[-227.5   70.   682.5]
177463278,[ 17.84327498 -36.55574406 998.60048744],[-507.5 -140.  1487.5]
177463662,[ 24.38173533 -21.84802835 995.67869539],[-350.  -227.5 1872.5]
177464046,[ 20.04313079 -24.01404657 997.96693929],[-175.  -700.  1242.5]
177464430,[ 18.51545314 -25.00138015 999.07712051],[-297.5 -787.5 1662.5]
177464814,[  29.33141092  -12.283643   1000.11322624],[   52.5 -1172.5   385. ]
177465198,[ 25.66498455 -28.56233181 999.41091908],[  665.  -1662.5   385. ]
177465582,[ 23.34291452 -21.85451676 998.13198003],[  840. -2695. -1680.]
177465966,[ 24.93169928 -26.12243239 999.41263014],[  665.  -3010.  -1802.5]
177466350,[ 24.80948507 -17.13973365 997.99822811],[  542.5 -2940.  -2520. ]
177466734,[ 26.64269825  -5.57811798 997.48975372],[  297.5 -1942.5 -2555. ]
177467118,[ 19.98202369  -1.09743315 995.5615109 ],[   70.  -770. -4130.]
177467502,[ 29.57583934  14.05715005 995.62261589],[  682.5  -245.  -6090. ]
177467886,[ 17.23220391  -2.88685599 996.73976771],[  682.5   140.  -6107.5]
177468270,[  20.65420185  -21.50463839 1001.57255667],[  577.5   140.  -5582.5]
177468654,[ 16.98777549 -32.6499203  999.39720769],[  192.5  1242.5 -5232.5]
177469038,[ 21.20416581 -25.59570647 998.08474438],[ -175.   1032.5 -3797.5]
177469422,[ 22.73184346  -7.00812066 993.28801889],[ -157.5  1330.  -3290. ]
177469806,[ 25.78719877  10.67232714 995.46107293],[    0.    892.5 -3202.5]
177470190,[ 37.2142276   18.74937    998.02790687],[  280.    385.  -3062.5]
177470574,[ 34.58662204  20.56631773 997.42776286],[  367.5   245.  -2677.5]
177470958,[ 31.04240989   8.50511936 999.2917471 ],[  612.5    87.5 -2205. ]
177471342,[ 28.23148301   7.99866657 998.32725551],[  735.  -805. -1400.]
177471726,[ 33.60890834  10.90451705 998.90951756],[  770.  -1330.     52.5]
177472110,[ 29.82026777  15.21980449 998.25201079],[  542.5 -1312.5   752.5]
177472494,[ 28.1092688   12.64241423 997.65083915],[  612.5 -1225.   1645. ]
177472878,[ 26.76491246   7.3172746  997.47847445],[  525.  -1557.5  2030. ]
177473262,[ 25.97052008  10.79569612 998.27523731],[  542.5 -2065.   2572.5]
177473646,[ 24.44284243  -2.90293073 998.41672498],[  805. -1610.  3675.]
177474030,[ 15.88784758   6.1493213  997.84073263],[  595.  -1522.5  3185. ]
177474414,[ 20.40977343   1.59416598 998.49471003],[  420.  -1242.5  2380. ]
177474798,[ 24.19841401  21.72367331 999.19321322],[  507.5 -1400.   1382.5]
177475182,[ 23.58734295  26.24214362 998.76418534],[  770.  -1802.5   455. ]
177475566,[  23.70955716   14.02050958 1001.22166369],[  910.  -1715.   1067.5]
177475950,[  23.0984861     7.23326232 1000.92437987],[ 1102.5 -1085.   1802.5]
177476334,[  25.23723481    3.94657353 1000.73262419],[  962.5 -1382.5  1715. ]
177476718,[ 25.84830587  -3.19971222 997.79782604],[ 1102.5 -1802.5  1995. ]
177477102,[ 24.44284243   7.30277108 996.3274913 ],[ 1400. -1890.  2310.]
177477486,[ 23.83177137  -2.78452347 997.25693419],[ 1050.  -1697.5  2940. ]
177477870,[ 21.63191555   6.61298233 999.83074845],[ 1102.5 -1820.   5582.5]
177478254,[  23.83177137  -10.54574581 1001.91454593],[ 1400. -1785.  7630.]
177478638,[ 22.30409372 -10.06639171 998.67831764],[ 1802.5 -2065.   7927.5]
177479022,[ 21.87634398 -24.79705225 998.32546715],[ 1505.  -2047.5  8400. ]
177479406,[ 29.45362513 -15.21625502 997.54463036],[ 1102.5 -1225.   8435. ]
177479790,[ 30.37023172  -4.45482025 994.59347836],[1050.   -87.5 7157.5]
177480174,[ 27.49819774   4.38847929 992.45877059],[ 752.5  682.5 4025. ]
177480558,[ 23.64845005  -6.4523877  995.97569837],[402.5 962.5 770. ]
177480942,[ 29.57583934  -6.17091762 998.82173235],[  332.5   577.5 -1295. ]
177481326,[  29.1480896   -12.10145205 1003.29640558],[  367.5   157.5 -2625. ]
177481710,[  30.73687436   -9.7081611  1002.85795129],[  507.5  -210.  -3395. ]
177482094,[  23.64845005  -29.06382286 1001.01278354],[  437.5  -665.  -3290. ]
177482478,[ 27.19266221 -11.86921759 995.77855864],[  875.  -1032.5 -3290. ]
177482862,[ 25.1761277  -21.84306662 995.91945288],[  385.  -1242.5 -1190. ]
177483246,[ 33.73112256  -4.18938037 995.55537344],[ 420. -805.  315.]
177483630,[ 31.22573121 -23.02752087 998.82727712],[  140. -1015.   945.]
177484014,[ 27.68151905 -22.56076193 997.19250921],[  -17.5 -1120.   1242.5]
177484398,[ 28.96476828 -18.21379575 995.52999415],[-122.5 -665.  2012.5]
177484782,[ 30.43133883  -8.1211578  995.26939753],[-157.5 -175.  3517.5]
177485166,[ 33.12005149  -5.65988477 997.70169382],[-140.   472.5 4095. ]
177485550,[ 35.50322863  11.64969271 997.55287282],[   0.   332.5 4497.5]
177485934,[ 34.76994336  11.58400067 998.04625443],[ 402.5  105.  3780. ]
177486318,[ 36.60315654  15.13994605 997.72799659],[ 472.5 -157.5 4270. ]
177486702,[ 33.12005149  21.5349494  995.47601875],[ 315.   -52.5 2852.5]
177487086,[ 29.45362513  15.64529837 996.96832372],[ 210.  -472.5 1505. ]
177487470,[ 33.73112256  14.1442157  999.39581838],[ 315.  -787.5  805. ]
177487854,[ 33.85333677  10.11158791 999.39853007],[  157.5 -1015.   1732.5]
177488238,[ 33.42558703  19.33682623 999.02588011],[ 245. -875. 1610.]
177488622,[ 26.0927343   17.45766604 996.37191112],[ 245. -875.  840.]
177489006,[  37.70308445   14.71903223 1000.29315145],[  472.5 -1750.    210. ]
177489390,[3.16534809e+01 1.97705853e-01 1.00119271e+03],[  350.  -1732.5   332.5]
177489774,[ 33.97555098  18.60691743 998.04448827],[  402.5 -1540.   1067.5]
177490158,[ 38.55858394  18.87999074 994.96096684],[ 385.  -997.5 1277.5]
177490542,[ 37.88640577  26.33145476 996.18222446],[ 157.5 -822.5  927.5]
177490926,[ 39.90294027  19.74395533 999.05381626],[ 227.5 -840.   892.5]
177491310,[ 35.1976931    2.72543427 999.09180092],[ -52.5 -490.   997.5]
177491694,[ 33.54780124  24.65433244 995.59366607],[ 297.5 -665.  1277.5]
177492078,[ 30.55355304  12.90212904 997.02619947],[ 385.  -997.5 1610. ]
177492462,[  32.44787333    3.01381898 1001.30873978],[ 665.  -927.5 2642.5]
177492846,[  25.1150206   -12.0044184  1003.19442738],[1032.5 -980.  3535. ]
177493230,[  26.21494851  -11.75310036 1000.43462995],[  962.5 -1382.5  2887.5]
177493614,[ 22.18187951 -13.12275439 997.21266589],[  805. -1610.  3465.]
177493998,[ 26.45937693  -9.79599009 996.8209721 ],[  857.5 -1452.5  5320. ]
177494382,[ 32.26455201  -2.91518876 998.07097401],[  752.5 -1032.5  6020. ]
177494766,[ 27.37598352 -11.44028867 995.83847219],[  472.5 -1050.   7157.5]
177495150,[ 34.95326468  -4.48730688 995.48820701],[ 385.  -962.5 6650. ]
177495534,[ 29.45362513   8.0063     995.32223836],[ 262.5 -857.5 7630. ]
177495918,[ 35.68654995 -19.76072355 996.35390228],[ 192.5 -927.5 7945. ]
177496302,[  38.00861998    3.41522301 1000.48454072],[  245. -1435.  6755.]
177496686,[  37.94751288   -6.6686365  1001.90078476],[   87.5 -1907.5  5005. ]
177497070,[  33.48669413    3.32586733 1001.05840123],[  472.5 -2450.   2695. ]
177497454,[ 29.57583934 -12.7710122  998.70478738],[  245.  -2310.   1977.5]
177497838,[ 22.05966529  -3.16226387 996.04225557],[   17.5 -1785.   1400. ]
177498222,[ 32.81451596   5.21614054 995.9194591 ],[-472.5 -822.5 -245. ]
177498606,[3.28145160e+01 3.88293573e-01 9.96290649e+02],[ -647.5    17.5 -2135. ]
177498990,[ 24.68727086 -12.9237699  998.54616456],[-1172.5    70.   -927.5]
177499374,[ 32.75340886  -2.05656758 996.17058046],[ -980.    455.  -1487.5]
177499758,[ 35.86987127  17.70206945 995.22040819],[-1085.  1225. -2380.]
177500142,[2.71315551e+01 7.19470042e-01 1.00066446e+03],[ -980.     52.5 -4042.5]
177500526,[ 31.95901648   9.1219643  998.79697806],[ -770.   -367.5 -4952.5]
177500910,[  31.04240989   -7.01732532 1001.01817529],[ -752.5 -1015.  -5460. ]
177501294,[ 28.65923275   4.21239508 997.34901101],[ -577.5  -962.5 -5547.5]
177501678,[ 30.67576725 -17.59198908 997.05078149],[ -770.  -595. -5705.]
177502062,[ 30.06469619  -5.55674438 998.08434011],[ -490.   -612.5 -6667.5]
177502446,[ 35.1976931  -10.71920286 999.40891268],[ -700.   -542.5 -5232.5]
177502830,[ 34.1588723  -11.5201471  997.70125652],[ -700.   -227.5 -4725. ]
177503214,[ 24.99280639 -13.22742148 995.7296641 ],[ -892.5   245.  -3780. ]
177503598,[ 32.26455201  12.11836002 995.24335058],[ -927.5   770.  -5530. ]
177503982,[ 24.80948507  11.64401218 998.40283817],[ -822.5   665.  -5477.5]
177504366,[ 36.66426365   6.64576154 999.26470542],[ -647.5   350.  -4707.5]
177504750,[3.04924459e+01 6.82301202e-02 1.00187191e+03],[ -332.5   280.  -2712.5]
177505134,[  21.81523687   -9.70277316 1004.6168985 ],[   35.   -122.5 -2397.5]
177505518,[ 32.38676622  -4.93112099 998.68401852],[ -227.5   140.  -3237.5]
177505902,[ 30.1258033   16.87173649 994.76069446],[   52.5  -122.5 -1487.5]
177506286,[ 33.42558703   7.84777269 996.22017753],[-280.   297.5 -770. ]
177506670,[ 30.24801751  10.63907717 998.49842214],[262.5 192.5 875. ]
177507054,[ 3.09201957e+01 -4.79106061e-01  1.00064619e+03],[ 315.    52.5 -157.5]
177507438,[ 32.2034449   -4.0155862  999.66339313],[   52.5  -105.  -1662.5]
177507822,[ 43.44715242  16.52715698 996.52925965],[ -210.    -87.5 -1522.5]
177508206,[ 45.2803656    8.34960088 995.42510001],[-280.   367.5 -962.5]
177508590,[ 46.38029351  40.25692813 995.20953739],[ -315.    437.5 -1890. ]
177508974,[ 40.63622554  13.27066478 999.91223826],[ -472.5   315.  -3500. ]
177509358,[  32.2034449    11.44574649 1002.71061249],[ -402.5   402.5 -3605. ]
177509742,[  39.53629763   16.74717795 1000.71055587],[ -140.    262.5 -3797.5]
177510126,[ 37.58087024  21.74614738 995.75916764],[ -612.5   -52.5 -3395. ]
177510510,[ 42.71386715   5.15574735 996.48118575],[ -962.5   157.5 -2660. ]
177510894,[ 45.52479403  12.75119062 996.27701903],[-1067.5   647.5 -2590. ]
177511278,[ 45.46368692  14.15638465 997.80616733],[-1382.5   402.5 -3272.5]
177511662,[ 48.58014933  24.38155171 995.51747528],[-1382.5   385.  -3622.5]
177512046,[ 37.94751288  38.18756189 996.66171449],[-1155.     87.5 -3325. ]
177512430,[ 37.27533471   5.91623442 999.99660157],[-1190.   -420.  -3902.5]
177512814,[  38.31415551    8.97832218 1002.55918837],[ -892.5  -560.  -4340. ]
177513198,[ 36.48094233   7.13351243 999.87723382],[ -822.5  -647.5 -3395. ]
177513582,[ 39.47519053  14.79121269 996.30608584],[ -875.   -577.5 -2257.5]
177513966,[ 40.08626159  -2.49966289 996.31727034],[ -962.5  -262.5 -1680. ]
177514350,[ 38.55858394  -4.52590024 997.30591029],[-1172.5    70.   -892.5]
177514734,[ 39.04744078 -18.63971585 998.29428962],[-1417.5    17.5   332.5]
177515118,[ 34.52551493 -11.02896118 997.63778678],[-1452.5   350.   1172.5]
177515502,[ 32.75340886 -17.15122834 997.71305519],[-1522.5   647.5  2327.5]
177515886,[ 31.83680227 -12.5735544  997.22433159],[-1697.5   700.   2380. ]
177516270,[  30.43133883  -39.53271907 1000.13015608],[-1872.5   717.5  1820. ]
177516654,[  20.34866632  -52.30698815 1001.17116816],[-2135.    752.5  3080. ]
177517038,[ 18.51545314 -28.54587539 999.50844976],[-2152.5   787.5  3675. ]
177517422,[ 17.72106076 -31.60643646 996.14901965],[-2572.5   577.5  1942.5]
