timestamp,accel,gyro
19250276,[ -9.28828012   2.32535342 998.33907457],[-350.   -70.  -227.5]
19250660,[-8.18835221e+00  6.82199858e-01  9.98824441e+02],[-385.    0. -175.]
19251044,[-7.51617405e+00 -5.35841494e-01  9.99189230e+02],[-385.    0. -245.]
19251428,[-8.31056643e+00 -2.96355276e-01  9.97724272e+02],[-385.    17.5 -210. ]
19251812,[-8.79942328e+00  8.61719103e-01  9.97603400e+02],[-315.     0.  -192.5]
19252196,[-8.61610196e+00  6.79528157e-01  9.98398218e+02],[-367.5    0.  -227.5]
19252580,[-8.49388774e+00  6.19179513e-01  9.98030447e+02],[-402.5  -35.  -210. ]
19252964,[-6.84399588e+00  8.12820605e-01  9.98021899e+02],[-367.5  -70.  -227.5]
19253348,[-6.53846035e+00 -4.07510775e-01  9.98510955e+02],[-350.   -17.5 -245. ]
19253732,[-8.31056643e+00 -1.13019315e-01  9.99315319e+02],[-367.5  -17.5 -192.5]
19254116,[-8.86053038e+00  7.39113458e-01  9.98338211e+02],[-350.    52.5 -227.5]
19254500,[ -9.41049434   1.65235822 997.23865275],[-420.  -35. -210.]
19254884,[ -8.18835221   1.53776767 996.80413503],[-367.5  -35.  -210. ]
19255268,[-6.35513903e+00  8.15873978e-01  9.98631411e+02],[-350.    52.5 -175. ]
19255652,[-7.33285273e+00 -5.34696479e-01  9.99677897e+02],[-332.5    0.  -280. ]
19256036,[-8.37167353e+00  5.58830869e-01  9.98152275e+02],[-367.5   52.5 -210. ]
19256420,[ -9.59381565   1.52898923 997.85168624],[-367.5    0.  -227.5]
19256804,[ -9.96045829   1.5266992  998.0983518 ],[-367.5  -52.5 -157.5]
19257188,[-7.02731720e+00  8.72787578e-01  9.97104782e+02],[-385.   -70.  -227.5]
19257572,[-6.96621009e+00 -4.35105545e-02  9.97778429e+02],[-385.   35. -175.]
19257956,[ -7.57728115  -1.02511906 996.19114727],[-315.  -35. -210.]
19258340,[-8.98274459e+00 -3.00553663e-01  9.98278492e+02],[-332.5   35.  -210. ]
19258724,[ -10.14377961    2.07556207 1000.7916284 ],[-367.5   52.5 -192.5]
19259108,[ -8.61610196   1.59620796 998.51986011],[-315.    17.5 -192.5]
19259492,[ -7.14953141   1.4831441  996.18689976],[-350.    17.5 -210. ]
19259876,[-8.31056643e+00  6.81436515e-01  9.97662264e+02],[-402.5  -70.  -210. ]
19260260,[-8.79942328e+00  1.89487247e-01  9.99256354e+02],[-420.    17.5 -175. ]
19260644,[ -9.16606591   1.226101   999.44096115],[-402.5  -52.5 -227.5]
19261028,[ -8.61610196   1.84065591 998.09125834],[-385.   -52.5 -245. ]
19261412,[-8.55499485e+00  9.85469763e-01  9.96684055e+02],[-420.    35.  -227.5]
19261796,[-7.69949537e+00 -4.14762534e-01  9.97966063e+02],[-367.5    0.  -210. ]
19262180,[-8.18835221e+00 -8.45599815e-01  9.99315303e+02],[-315.  -35. -210.]
19262564,[-9.28828012e+00  6.42099011e-02  9.98952943e+02],[-332.5  -17.5 -210. ]
19262948,[ -8.86053038   1.16689737 997.29745823],[-367.5  -35.  -227.5]
19263332,[ -8.67720906   1.04581841 998.03102594],[-350.    0. -210.]
19263716,[-8.73831617e+00  1.28756932e-01  9.97175295e+02],[-350.   -17.5 -245. ]
19264100,[-7.76060247e+00  4.40423611e-01  9.97353667e+02],[-367.5  -35.  -210. ]
19264484,[-8.00503090e+00  3.77784938e-01  9.97905761e+02],[-332.5  -17.5 -192.5]
19264868,[-9.10495881e+00  2.48690876e-01  9.99502658e+02],[-297.5  -35.  -227.5]
19265252,[ -8.49388774   1.23029938 997.66274179],[-332.5  -52.5 -210. ]
19265636,[-8.86053038e+00  8.61337432e-01  9.96991711e+02],[-315.   -17.5 -262.5]
19266020,[-7.08842431e+00 -4.42738976e-02  9.97962650e+02],[-350.     0.  -227.5]
19266404,[-7.63838826e+00 -4.77089414e-02  9.99740248e+02],[-350.   -52.5 -175. ]
19266788,[-7.88281668e+00  2.56324307e-01  9.97599240e+02],[-437.5  -35.  -175. ]
19267172,[-7.88281668e+00 -1.10347614e-01  9.97599544e+02],[-385.  -35. -175.]
19267556,[ -9.22717302   1.10349535 998.46217372],[-332.5    0.  -227.5]
19267940,[ -8.61610196   1.10731207 998.09186444],[-420.     0.  -192.5]
19268324,[-7.45506694e+00  6.86779916e-01  9.97168311e+02],[-367.5    0.  -157.5]
19268708,[-7.88281668e+00  5.61884242e-01  9.96986988e+02],[-315.   -17.5 -192.5]
19269092,[-8.37167353e+00  2.53270935e-01  9.98152528e+02],[-297.5   17.5 -227.5]
19269476,[-8.06613800e+00  7.44075188e-01  9.98701369e+02],[-385.    0. -175.]
19269860,[-8.49388774e+00  1.91395605e-01  9.97847200e+02],[-350.    17.5 -192.5]
19270244,[ -8.12724511   1.47703736 997.17107436],[-402.5  -52.5 -227.5]
19270628,[-6.96621009e+00 -2.26846515e-01  9.97472580e+02],[-350.   -35.  -227.5]
19271012,[-7.63838826e+00 -9.64388745e-01  9.97843807e+02],[-367.5  -35.  -210. ]
19271396,[-7.69949537e+00 -1.70314587e-01  9.98822660e+02],[-367.5  -17.5 -192.5]
19271780,[ -9.0438517    1.04352838 997.7880918 ],[-332.5   52.5 -175. ]
19272164,[ -8.0050309    1.11112878 996.92595566],[-367.5  -87.5 -192.5]
19272548,[ -8.066138     1.29408307 997.29331486],[-315.   -52.5 -192.5]
19272932,[-7.57728115e+00  3.80456639e-01  9.99617183e+02],[-402.5  -35.  -227.5]
19273316,[-7.63838826e+00  8.68970862e-01  9.98331891e+02],[-420.    0. -210.]
19273700,[ -7.94392379   1.17262244 998.39439329],[-315.  -35. -210.]
19274084,[ -8.18835221   1.23220774 998.02838681],[-350.    0. -210.]
19274468,[ -8.37167353   1.16995074 996.31577124],[-367.5  -17.5 -192.5]
19274852,[-7.33285273e+00 -2.90248531e-01  9.96678897e+02],[-367.5    0.  -227.5]
19275236,[-7.33285273e+00 -1.06912571e-01  9.99065544e+02],[-350.  -35. -210.]
19275620,[-8.43278064e+00  6.19561185e-01  9.99621335e+02],[-385.   -17.5 -227.5]
19276004,[-8.61610196e+00  4.35080209e-01  9.97847620e+02],[-350.    17.5 -227.5]
19276388,[ -8.98274459   1.22724601 997.91002924],[-332.5   35.  -245. ]
19276772,[ -8.49388774   1.71919528 998.45793723],[-367.5  -52.5 -192.5]
19277156,[-8.55499485e+00  8.63245789e-01  9.98581355e+02],[-385.   -17.5 -262.5]
19277540,[-7.39395984e+00  8.70497548e-01  9.97412648e+02],[-402.5  -17.5 -192.5]
19277924,[-8.37167353e+00  5.58830869e-01  9.98703075e+02],[-402.5    0.  -175. ]
19278308,[ -9.47160144   1.28530462 998.83046577],[-367.5  -52.5 -227.5]
19278692,[ -9.28828012   1.16422567 999.07443378],[-332.5  -35.  -227.5]
19279076,[-7.82170958e+00  4.40041939e-01  9.99189977e+02],[-350.   -17.5 -157.5]
19279460,[-7.88281668e+00  2.56324307e-01  9.98088840e+02],[-350.     0.  -192.5]
19279844,[-7.27174562e+00 -3.50978847e-01  9.97657836e+02],[-332.5   17.5 -192.5]
19280228,[-7.33285273e+00 -8.40256414e-01  9.98270551e+02],[-332.5  -17.5 -210. ]
19280612,[-8.98274459e+00  6.16126141e-01  9.97849334e+02],[-367.5    0.  -175. ]
19280996,[-7.88281668e+00  9.28556163e-01  9.97843485e+02],[-350.  -70. -210.]
19281380,[-7.51617405e+00  3.80838310e-01  9.97903274e+02],[-350.   -17.5 -210. ]
19281764,[-7.94392379e+00 -1.10729286e-01  9.98089454e+02],[-315.   -17.5 -245. ]
19282148,[-7.39395984e+00  5.03825627e-01  9.98024951e+02],[-420.    0. -210.]
19282532,[-8.37167353e+00  6.19942856e-01  9.98029825e+02],[-385.   35. -245.]
19282916,[ -8.0050309    1.4778007  998.82285143],[-367.5  -52.5 -227.5]
19283300,[ -8.43278064   1.41401701 997.47867943],[-350.   -35.  -262.5]
19283684,[-7.69949537e+00 -4.80906129e-02  9.96925361e+02],[-385.     0.  -192.5]
19284068,[-7.82170958e+00 -9.04421773e-01  9.97477489e+02],[-367.5  -17.5 -210. ]
19284452,[-8.31056643e+00 -2.96355276e-01  9.99988670e+02],[-315.     0.  -227.5]
19284836,[-9.04385170e+00  5.54632483e-01  9.97910896e+02],[-332.5  -17.5 -192.5]
19285220,[ -8.67720906   1.47360232 998.27547223],[-385.     0.  -192.5]
19285604,[ -8.24945932   1.04849011 998.09004925],[-332.5    0.  -175. ]
19285988,[-7.76060247e+00  3.18199637e-01  9.97537368e+02],[-332.5  -70.  -175. ]
19286372,[-7.82170958e+00 -2.32189917e-01  9.97538134e+02],[-402.5  -35.  -210. ]
19286756,[-8.31056643e+00  6.81436515e-01  9.98763863e+02],[-350.    0. -175.]
19287140,[ -8.61610196   1.16842405 998.70381356],[-385.    17.5 -175. ]
19287524,[-8.37167353e+00  7.42166830e-01  9.97968524e+02],[-297.5    0.  -210. ]
19287908,[-7.69949537e+00  5.63029256e-01  9.98454855e+02],[-367.5   17.5 -175. ]
19288292,[-7.45506694e+00 -4.13235848e-01  9.97720019e+02],[-385.   -17.5 -210. ]
19288676,[-7.69949537e+00 -4.14762534e-01  9.96252464e+02],[-350.   -17.5 -227.5]
19289060,[-7.69949537e+00  3.18581309e-01  9.96925058e+02],[-367.5  -17.5 -192.5]
19289444,[ -8.79942328   1.28950301 998.21504569],[-420.   -17.5 -227.5]
19289828,[ -8.86053038   1.90024121 999.07165102],[-385.   -52.5 -175. ]
19290212,[ -7.08842431   1.11685385 998.81849022],[-402.5    0.  -262.5]
19290596,[-7.45506694e+00  6.86779916e-01  9.97290710e+02],[-385.   -17.5 -245. ]
19290980,[-8.37167353e+00  6.99349741e-02  9.97234680e+02],[-385.   -52.5 -227.5]
19291364,[-8.61610196e+00 -2.37151647e-01  9.97358576e+02],[-315.   -52.5 -262.5]
19291748,[-8.18835221e+00  9.87759792e-01  9.98212189e+02],[-332.5  -17.5 -192.5]
19292132,[ -7.94392379   1.11151045 998.08844399],[-385.   -17.5 -245. ]
19292516,[-8.00503090e+00  7.22250032e-02  9.96865614e+02],[-350.    0. -175.]
19292900,[-8.12724511e+00 -9.67442117e-01  9.98641894e+02],[-402.5  -35.  -192.5]
19293284,[-8.18835221e+00 -1.73367959e-01  9.98457948e+02],[-350.   -17.5 -175. ]
19293668,[ -8.31056643   1.2314444  997.60060898],[-350.   -52.5 -192.5]
19294052,[ -8.24945932   1.41516203 998.0897462 ],[-350.  -35. -210.]
19294436,[ -7.82170958   1.47894572 998.33231888],[-367.5  -35.  -227.5]
19294820,[-7.33285273e+00  1.53114032e-02  9.97474244e+02],[-385.  -35. -210.]
19295204,[-8.06613800e+00  7.18433317e-02  9.97783925e+02],[-315.   -52.5 -245. ]
19295588,[-7.94392379e+00  3.78166609e-01  9.98762250e+02],[-367.5  -35.  -210. ]
19295972,[-8.55499485e+00  8.63245789e-01  9.97908156e+02],[-367.5  -35.  -245. ]
19296356,[-8.43278064e+00  2.52889263e-01  9.97969239e+02],[-402.5    0.  -227.5]
19296740,[-7.82170958e+00  1.34482005e-01  9.98088630e+02],[-367.5   17.5 -210. ]
19297124,[-7.69949537e+00 -1.09202600e-01  9.96864211e+02],[-402.5   35.  -210. ]
19297508,[-7.08842431e+00 -1.05385885e-01  9.98391101e+02],[-350.  -35. -210.]
19297892,[-8.18835221e+00  8.65535819e-01  9.99252689e+02],[-332.5    0.  -227.5]
19298276,[-8.43278064e+00  9.25121119e-01  9.97479083e+02],[-367.5  -52.5 -210. ]
19298660,[-8.43278064e+00  9.86233106e-01  9.97417833e+02],[-350.  -35. -175.]
19299044,[-8.00503090e+00 -4.99989706e-02  9.97967315e+02],[-332.5    0.  -262.5]
19299428,[-7.63838826e+00  3.80074967e-01  9.99372695e+02],[-350.   -52.5 -227.5]
19299812,[-8.18835221e+00  3.15527936e-01  9.98090344e+02],[-350.   -35.  -227.5]
19300196,[-8.73831617e+00  1.89868919e-01  9.97848444e+02],[-385.     0.  -227.5]
19300580,[-8.79942328e+00  3.11711221e-01  9.97603854e+02],[-367.5    0.  -210. ]
19300964,[-8.43278064e+00  9.25121119e-01  9.98641883e+02],[-367.5    0.  -262.5]
19301348,[-7.39395984e+00  4.42713640e-01  9.99126600e+02],[-332.5  -35.  -192.5]
19301732,[-7.63838826e+00  1.96739006e-01  9.98393647e+02],[-367.5   17.5 -175. ]
19302116,[-8.43278064e+00  8.64009132e-01  9.97234334e+02],[-350.   -35.  -192.5]
19302500,[-8.67720906e+00  8.62482446e-01  9.97725178e+02],[-332.5  -52.5 -175. ]
19302884,[-8.92163749e+00  8.60955760e-01  9.99746020e+02],[-385.   -35.  -192.5]
19303268,[ -8.0050309    1.41668872 997.78250258],[-402.5   17.5 -227.5]
19303652,[-7.14953141e+00  9.33136221e-01  9.96921754e+02],[-367.5    0.  -245. ]
19304036,[-8.18835221e+00  1.32191976e-01  9.97356096e+02],[-402.5    0.  -175. ]
19304420,[-9.16606591e+00  4.31645166e-01  9.97605619e+02],[-367.5  -17.5 -245. ]
19304804,[-8.49388774e+00  9.85851435e-01  9.97968944e+02],[-367.5   17.5 -192.5]
19305188,[-7.63838826e+00  1.35627019e-01  9.97842898e+02],[-350.   -52.5 -210. ]
19305572,[-9.10495881e+00  3.70914850e-01  9.97544158e+02],[-385.   -17.5 -262.5]
19305956,[-8.12724511e+00 -2.34098274e-01  9.96254489e+02],[-385.    35.  -262.5]
19306340,[-8.37167353e+00 -5.22889998e-02  9.96622781e+02],[-385.  -35. -175.]
19306724,[ -8.92163749   1.10540371 998.58301889],[-385.   -35.  -192.5]
19307108,[ -9.41049434   1.22457431 997.60620609],[-437.5  -17.5 -210. ]
19307492,[-7.76060247e+00  5.01535598e-01  9.97598417e+02],[-297.5  -35.  -210. ]
19307876,[ -7.51617405   1.17529414 998.75941641],[-385.    0. -210.]
19308260,[ -7.94392379   1.47818237 998.57774063],[-315.    0. -210.]
19308644,[-7.39395984e+00  9.92721522e-01  9.99370946e+02],[-420.    17.5 -192.5]
19309028,[-7.76060247e+00  5.01535598e-01  9.98394016e+02],[-350.     0.  -192.5]
19309412,[-8.37167353e+00  3.14382922e-01  9.97173278e+02],[-420.   -17.5 -262.5]
19309796,[-8.55499485e+00 -5.34340144e-02  9.95766915e+02],[-402.5  -17.5 -245. ]
19310180,[-7.82170958e+00 -5.98861838e-01  9.96926437e+02],[-350.   -17.5 -245. ]
19310564,[-7.88281668e+00 -2.93683575e-01  9.99864094e+02],[-350.   -17.5 -227.5]
19310948,[-8.86053038e+00  4.33553523e-01  9.97971264e+02],[-437.5  -17.5 -262.5]
19311332,[-8.55499485e+00  8.02133802e-01  9.96561807e+02],[-350.   70. -245.]
19311716,[-9.04385170e+00  5.54632483e-01  9.96625697e+02],[-332.5  -17.5 -210. ]
19312100,[ -8.31056643   1.41478036 998.88565665],[-332.5  -17.5 -262.5]
19312484,[ -7.21063852   1.23831448 998.26821145],[-332.5  -52.5 -227.5]
19312868,[-6.96621009e+00  7.50945275e-01  9.98083772e+02],[-420.     0.  -227.5]
19313252,[-8.06613800e+00 -1.11492629e-01  9.97233277e+02],[-385.   -17.5 -245. ]
19313636,[-8.92163749e+00  4.33171852e-01  9.97481975e+02],[-315.    17.5 -192.5]
19314020,[-8.43278064e+00  2.52889263e-01  9.97663239e+02],[-367.5  -17.5 -280. ]
19314404,[-7.02731720e+00  5.06115656e-01  9.98451485e+02],[-402.5    0.  -157.5]
19314788,[-8.67720906e+00  4.95810525e-01  9.97419481e+02],[-332.5    0.  -157.5]
19315172,[-8.55499485e+00 -5.34340144e-02  9.96623714e+02],[-367.5  -70.  -210. ]
19315556,[-9.47160144e+00  4.90848795e-01  9.97790723e+02],[-332.5  -17.5 -140. ]
19315940,[ -9.41049434   1.34679828 997.85090492],[-367.5  -17.5 -227.5]
19316324,[ -7.88281668   1.90634795 998.14867638],[-350.     0.  -227.5]
19316708,[-7.57728115e+00  5.63792599e-01  9.97781033e+02],[-350.     0.  -262.5]
19317092,[-8.12724511e+00 -2.95210261e-01  9.98212938e+02],[-385.   35. -210.]
19317476,[-8.49388774e+00  3.13619579e-01  9.97663499e+02],[-350.   -35.  -227.5]
19317860,[ -8.55499485   1.22991771 999.56025156],[-385.    35.  -192.5]
19318244,[-7.57728115e+00  9.30464521e-01  9.99371929e+02],[-385.  -35. -245.]
19318628,[-8.37167353e+00  4.36606896e-01  9.97173177e+02],[-367.5   17.5 -245. ]
19319012,[-7.63838826e+00 -5.36604837e-01  9.96374654e+02],[-315.    17.5 -192.5]
19319396,[-8.61610196e+00 -2.98263634e-01  9.97725826e+02],[-350.   -52.5 -227.5]
19319780,[-8.12724511e+00  8.04805503e-01  9.98946429e+02],[-402.5    0.  -192.5]
19320164,[ -8.18835221   1.35443171 998.64028541],[-367.5    0.  -210. ]
19320548,[ -8.12724511   1.17147742 997.1713269 ],[-367.5  -52.5 -157.5]
19320932,[-8.49388774e+00  7.41403487e-01  9.97907946e+02],[-385.    17.5 -227.5]
19321316,[-8.92163749e+00  6.16507812e-01  9.99256623e+02],[-385.  -35. -210.]
19321700,[-8.12724511e+00  4.99245569e-01  9.99130281e+02],[-332.5    0.  -192.5]
19322084,[-7.57728115e+00  9.91576508e-01  9.99127079e+02],[-350.     0.  -227.5]
19322468,[-8.18835221e+00  3.15527936e-01  9.96376745e+02],[-350.    17.5 -227.5]
19322852,[-8.37167353e+00 -7.24520856e-01  9.96133737e+02],[-350.   -35.  -227.5]
19323236,[-8.49388774e+00 -2.97500290e-01  9.97664005e+02],[-402.5  -17.5 -192.5]
19323620,[-8.18835221e+00  2.54415949e-01  9.99436794e+02],[-350.    0. -245.]
19324004,[ -6.96621009   1.05650521 998.75671887],[-350.    0. -245.]
19324388,[-7.14953141e+00  3.83128339e-01  9.97534208e+02],[-385.    0. -245.]
19324772,[-7.76060247e+00  1.26397025e-02  9.96436021e+02],[-367.5    0.  -192.5]
19325156,[-8.18835221e+00  6.82199858e-01  9.98334841e+02],[-332.5  -17.5 -210. ]
19325540,[ -7.45506694   1.11456382 999.1875557 ],[-385.     0.  -227.5]
19325924,[ -7.63838826   1.11341881 999.24968851],[-367.5  -35.  -227.5]
19326308,[ -8.066138     1.1718591  997.04861603],[-385.   -17.5 -192.5]
19326692,[-8.49388774e+00  8.05964409e-03  9.96562153e+02],[-385.    17.5 -175. ]
19327076,[-8.43278064e+00  8.64009132e-01  9.99192733e+02],[-367.5  -70.  -192.5]
19327460,[-8.49388774e+00  9.85851435e-01  9.99070543e+02],[-455.   -17.5 -227.5]
19327844,[-7.51617405e+00  7.52783755e-02  9.97046727e+02],[-385.    17.5 -245. ]
19328228,[-7.88281668e+00 -4.77019536e-01  9.96498247e+02],[-297.5  -35.  -280. ]
19328612,[-8.73831617e+00 -2.37914990e-01  9.97726398e+02],[-385.   -52.5 -227.5]
19328996,[-7.88281668e+00  9.28556163e-01  9.98945084e+02],[-385.   -17.5 -227.5]
19329380,[ -7.76060247   1.29599143 999.31135885],[-402.5  -17.5 -192.5]
19329764,[-8.67720906e+00  6.18034499e-01  9.96746180e+02],[-350.  -35. -245.]
19330148,[-8.37167353e+00  8.82298715e-03  9.95888331e+02],[-350.   -17.5 -227.5]
19330532,[-8.79942328e+00  8.61719103e-01  9.99378199e+02],[-367.5    0.  -175. ]
19330916,[  -7.63838826    1.05230682 1001.02453792],[-402.5   35.  -175. ]
19331300,[  -7.51617405    1.72530202 1001.14576034],[-437.5  -35.  -192.5]
19331684,[-7.94392379e+00  9.28174492e-01  9.95701797e+02],[-420.     0.  -192.5]
19332068,[-8.37167353e+00 -4.18960921e-01  9.92706287e+02],[-332.5   52.5 -192.5]
19332452,[-8.61610196e+00  3.73968222e-01  9.99010470e+02],[-315.    0. -210.]
19332836,[  -7.94392379    1.23373443 1001.20954103],[-297.5   17.5 -245. ]
19333220,[-7.51617405e+00  6.86398245e-01  9.96923822e+02],[-350.    17.5 -227.5]
19333604,[-9.53270855e+00 -4.87324667e-01  9.93140645e+02],[-367.5    0.  -245. ]
19333988,[-8.49388774e+00 -8.47508173e-01  9.97542059e+02],[-437.5    0.  -192.5]
19334372,[-9.10495881e+00 -4.84652967e-01  9.99380864e+02],[-332.5  -17.5 -192.5]
19334756,[ -7.94392379   1.72263032 999.06713829],[-385.   35. -175.]
19335140,[ -6.90510299   1.24022284 999.0622562 ],[-332.5   17.5 -192.5]
19335524,[-7.76060247e+00  1.34863676e-01  9.95701521e+02],[-367.5  -35.  -262.5]
19335908,[-7.82170958e+00 -7.82197799e-01  9.97232588e+02],[-367.5   35.  -175. ]
19336292,[-7.88281668e+00  6.84108215e-01  9.98761686e+02],[-367.5  -17.5 -227.5]
19336676,[ -7.39395984   1.35939344 999.18704271],[-297.5  -35.  -210. ]
19337060,[ -8.066138     1.23297108 998.27256476],[-385.   -17.5 -192.5]
19337444,[-8.55499485e+00  3.13237907e-01  9.95950211e+02],[-350.    35.  -192.5]
19337828,[-8.55499485e+00 -9.09001831e-01  9.97297621e+02],[-385.  -35. -175.]
19338212,[-9.04385170e+00  1.26848574e-01  9.99930848e+02],[-350.   -17.5 -175. ]
19338596,[ -8.12724511   1.53814935 999.9862221 ],[-402.5    0.  -192.5]
19338980,[-8.06613800e+00  8.05187175e-01  9.97905719e+02],[-385.   -52.5 -227.5]
19339364,[-7.82170958e+00 -1.71077930e-01  9.96803684e+02],[-402.5  -70.  -210. ]
19339748,[-8.79942328e+00 -2.99408648e-01  9.96441560e+02],[-385.    0. -210.]
19340132,[-8.55499485e+00  7.67797256e-03  9.98092463e+02],[-350.   -17.5 -175. ]
19340516,[-7.76060247e+00 -4.84722845e-02  9.98272071e+02],[-350.    17.5 -210. ]
19340900,[-8.67720906e+00  5.56922512e-01  9.98337430e+02],[-367.5  -17.5 -175. ]
19341284,[-8.06613800e+00  1.94067306e-01  9.97783824e+02],[-315.     0.  -227.5]
19341668,[-8.06613800e+00 -6.00388524e-01  9.97906880e+02],[-350.   -35.  -157.5]
19342052,[-7.63838826e+00 -1.69932915e-01  9.97720750e+02],[-332.5  -35.  -175. ]
19342436,[ -7.82170958   2.15117757 997.23016397],[-350.   -17.5 -227.5]
19342820,[ -7.57728115   1.29713644 999.73882573],[-385.  -70. -175.]
19343204,[-8.86053038e+00  8.00225445e-01  9.98399361e+02],[-367.5    0.  -245. ]
19343588,[-8.79942328e+00  9.22831090e-01  9.96012150e+02],[-402.5   17.5 -227.5]
19343972,[ -8.79942328   1.41172699 998.03134479],[-402.5  -35.  -227.5]
19344356,[-7.69949537e+00  5.63029256e-01  9.98944454e+02],[-350.   -35.  -262.5]
19344740,[-8.55499485e+00 -1.75657988e-01  9.97358215e+02],[-367.5   17.5 -227.5]
19345124,[-8.98274459e+00 -1.17217702e-01  9.96381141e+02],[-367.5   17.5 -210. ]
19345508,[-7.88281668e+00 -4.92356275e-02  9.98701092e+02],[-367.5  -35.  -175. ]
19345892,[-7.08842431e+00  2.00174050e-01  9.98880448e+02],[-350.    0. -175.]
19346276,[-6.72178167e+00  2.02464079e-01  9.99306982e+02],[-332.5    0.  -227.5]
19346660,[-7.69949537e+00 -9.03658430e-01  9.95518469e+02],[-385.    17.5 -192.5]
19347044,[-8.55499485e+00  2.52125920e-01  9.96562262e+02],[-367.5   35.  -192.5]
19347428,[ -9.0438517    1.96020818 999.0113334 ],[-367.5   17.5 -192.5]
19347812,[  -8.55499485    2.51326944 1001.21158985],[-350.  -35. -210.]
19348196,[ -8.066138     1.29408307 999.92491322],[-472.5    0.  -210. ]
19348580,[-8.12724511e+00 -4.78546222e-01  9.96744291e+02],[-420.    17.5 -210. ]
19348964,[-9.34938723e+00 -9.75075548e-01  9.92466917e+02],[-402.5   35.  -192.5]
19349348,[-9.22717302e+00  6.14599455e-01  9.97422178e+02],[-315.     0.  -227.5]
19349732,[  -8.49388774    1.53585932 1003.29288575],[-385.    17.5 -245. ]
